Airline,Date_of_Journey,Source,Destination,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,09:20:00,800.0,1,No Info,14571
IndiGo,2019-03-24,Banglore,New Delhi,23:30:00,02:20:00,170.0,0,No Info,6860
Jet Airways,2019-05-15,Kolkata,Banglore,20:25:00,19:10:00,1365.0,1,No Info,14151
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,18:10:00,1345.0,1,No Info,13759
IndiGo,2019-06-24,Mumbai,Hyderabad,20:05:00,21:40:00,95.0,0,No Info,2227
IndiGo,2019-06-24,Delhi,Cochin,20:25:00,01:30:00,305.0,1,No Info,5054
Jet Airways,2019-03-21,Banglore,New Delhi,11:40:00,07:40:00,1200.0,1,In-flight meal not included,7832
Jet Airways,2019-03-09,Banglore,New Delhi,05:45:00,10:25:00,280.0,1,In-flight meal not included,11087
SpiceJet,2019-06-18,Mumbai,Hyderabad,05:45:00,07:15:00,90.0,0,No check-in baggage included,2647
Air India,2019-05-27,Delhi,Cochin,10:55:00,19:15:00,500.0,2,No Info,13223
Jet Airways,2019-03-15,Mumbai,Hyderabad,19:35:00,21:05:00,90.0,0,In-flight meal not included,2759
Multiple Carriers,2019-06-01,Delhi,Cochin,10:20:00,01:30:00,910.0,1,No Info,6795
IndiGo,2019-05-09,Banglore,Delhi,10:10:00,13:00:00,170.0,0,No Info,3943
Multiple Carriers,2019-06-15,Delhi,Cochin,11:30:00,19:15:00,465.0,1,No Info,16108
Jet Airways,2019-06-15,Delhi,Cochin,09:00:00,19:00:00,600.0,1,No Info,14714
Multiple Carriers,2019-06-01,Delhi,Cochin,07:05:00,16:10:00,545.0,1,No Info,9646
SpiceJet,2019-03-09,Delhi,Cochin,06:10:00,11:20:00,310.0,1,No Info,8382
IndiGo,2019-06-24,Delhi,Cochin,21:50:00,03:35:00,345.0,1,No Info,5775
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,12:00:00,1025.0,1,In-flight meal not included,9663
Jet Airways,2019-03-21,Delhi,Cochin,18:15:00,04:25:00,610.0,1,In-flight meal not included,5963
Jet Airways,2019-03-06,Banglore,New Delhi,07:00:00,21:20:00,860.0,1,No Info,16736
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,20:45:00,400.0,1,In-flight meal not included,9899
Air India,2019-03-09,Delhi,Cochin,20:30:00,23:00:00,1590.0,1,No Info,8119
Jet Airways,2019-06-03,Delhi,Cochin,18:25:00,12:35:00,1090.0,2,No Info,14237
Jet Airways,2019-05-18,Banglore,Delhi,06:00:00,08:45:00,165.0,0,No Info,7229
Multiple Carriers,2019-05-15,Delhi,Cochin,11:30:00,21:00:00,570.0,1,No Info,13727
Air India,2019-03-24,Mumbai,Hyderabad,19:30:00,20:45:00,75.0,0,No Info,2575
Air India,2019-05-12,Kolkata,Banglore,09:25:00,05:35:00,1210.0,2,No Info,11432
Air India,2019-03-03,Delhi,Cochin,18:05:00,21:10:00,185.0,0,No Info,8666
Air India,2019-06-21,Mumbai,Hyderabad,13:55:00,15:25:00,90.0,0,No Info,3100
Jet Airways,2019-03-06,Banglore,New Delhi,08:00:00,08:15:00,1455.0,1,No Info,17996
IndiGo,2019-04-03,Banglore,Delhi,16:55:00,19:55:00,180.0,0,No Info,4823
Multiple Carriers,2019-06-01,Delhi,Cochin,04:55:00,19:00:00,845.0,1,No Info,11098
Jet Airways,2019-05-06,Banglore,Delhi,06:00:00,08:45:00,165.0,0,In-flight meal not included,5198
Air India,2019-03-18,Delhi,Cochin,18:05:00,21:10:00,185.0,0,No Info,4729
Air India,2019-03-01,Banglore,New Delhi,05:50:00,22:45:00,1015.0,1,No Info,14069
IndiGo,2019-05-18,Chennai,Kolkata,11:35:00,14:00:00,145.0,0,No Info,4332
Jet Airways,2019-03-12,Banglore,New Delhi,21:25:00,11:25:00,840.0,1,No Info,13817
Multiple Carriers,2019-03-06,Delhi,Cochin,15:05:00,01:35:00,630.0,2,No Info,21483
Jet Airways,2019-05-18,Kolkata,Banglore,20:00:00,08:15:00,735.0,1,No Info,13941
IndiGo,2019-03-27,Delhi,Cochin,07:30:00,15:30:00,480.0,1,No Info,8574
Air India,2019-03-15,Banglore,New Delhi,06:45:00,12:15:00,330.0,1,No Info,8714
Multiple Carriers,2019-03-27,Delhi,Cochin,08:00:00,15:30:00,450.0,1,No Info,6673
IndiGo,2019-04-06,Delhi,Cochin,16:00:00,21:00:00,300.0,1,No Info,5073
Jet Airways,2019-03-01,Banglore,New Delhi,14:05:00,09:30:00,1165.0,1,No Info,25735
Jet Airways,2019-05-09,Delhi,Cochin,13:00:00,04:25:00,925.0,1,In-flight meal not included,12373
Jet Airways,2019-03-09,Mumbai,Hyderabad,06:30:00,08:00:00,90.0,0,In-flight meal not included,4995
SpiceJet,2019-05-24,Chennai,Kolkata,09:45:00,12:00:00,135.0,0,No check-in baggage included,3543
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,22:35:00,365.0,1,No Info,14781
Multiple Carriers,2019-06-01,Delhi,Cochin,07:05:00,19:15:00,730.0,1,In-flight meal not included,12927
Air India,2019-03-09,Banglore,New Delhi,17:00:00,16:40:00,1420.0,1,No Info,9292
Jet Airways,2019-03-01,Banglore,New Delhi,05:45:00,12:25:00,400.0,1,Business class,62427
SpiceJet,2019-06-03,Kolkata,Banglore,06:55:00,09:30:00,155.0,0,No check-in baggage included,3841
IndiGo,2019-04-09,Kolkata,Banglore,19:35:00,00:10:00,275.0,1,No Info,4860
Multiple Carriers,2019-03-09,Delhi,Cochin,00:20:00,07:40:00,440.0,1,In-flight meal not included,13977
Multiple Carriers,2019-03-06,Delhi,Cochin,07:00:00,21:00:00,840.0,1,No Info,15603
IndiGo,2019-03-15,Banglore,New Delhi,01:30:00,04:15:00,165.0,0,No Info,5694
IndiGo,2019-05-21,Delhi,Cochin,14:25:00,17:40:00,195.0,0,No Info,5601
Jet Airways,2019-06-09,Delhi,Cochin,05:30:00,19:00:00,810.0,2,No Info,13014
Air India,2019-06-12,Kolkata,Banglore,09:50:00,08:55:00,1385.0,2,No Info,14960
Jet Airways,2019-04-06,Banglore,Delhi,07:10:00,10:10:00,180.0,0,In-flight meal not included,4544
IndiGo,2019-05-21,Banglore,Delhi,20:00:00,22:50:00,170.0,0,No Info,4823
Jet Airways,2019-03-27,Delhi,Cochin,11:30:00,04:25:00,1015.0,1,In-flight meal not included,6017
Jet Airways,2019-06-15,Delhi,Cochin,11:00:00,14:15:00,195.0,0,In-flight meal not included,7202
IndiGo,2019-06-15,Delhi,Cochin,11:25:00,01:30:00,845.0,1,No Info,5883
Jet Airways,2019-04-03,Banglore,Delhi,08:20:00,11:20:00,180.0,0,In-flight meal not included,4544
Air India,2019-06-12,Chennai,Kolkata,11:40:00,13:55:00,135.0,0,No Info,4667
Jet Airways,2019-06-12,Kolkata,Banglore,18:55:00,16:20:00,1285.0,1,No Info,13044
IndiGo,2019-05-12,Chennai,Kolkata,07:55:00,10:15:00,140.0,0,No Info,3850
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,18:15:00,590.0,1,No Info,12681
Air India,2019-06-01,Delhi,Cochin,17:15:00,07:40:00,865.0,2,No Info,14667
Jet Airways,2019-05-06,Kolkata,Banglore,08:25:00,18:15:00,590.0,1,No Info,14781
Multiple Carriers,2019-03-06,Delhi,Cochin,13:00:00,21:00:00,480.0,1,No Info,15603
SpiceJet,2019-04-15,Banglore,Delhi,21:10:00,00:05:00,175.0,0,No check-in baggage included,3919
Vistara,2019-06-09,Kolkata,Banglore,07:10:00,09:05:00,1555.0,1,No Info,9397
IndiGo,2019-05-24,Mumbai,Hyderabad,02:35:00,04:05:00,90.0,0,No Info,3342
Jet Airways,2019-05-15,Banglore,Delhi,11:10:00,14:05:00,175.0,0,In-flight meal not included,4030
Air India,2019-03-21,Banglore,New Delhi,08:50:00,23:15:00,865.0,1,No Info,6824
SpiceJet,2019-04-09,Kolkata,Banglore,09:00:00,11:25:00,145.0,0,No check-in baggage included,3841
Multiple Carriers,2019-03-21,Delhi,Cochin,12:50:00,01:35:00,765.0,1,No Info,7695
Air India,2019-03-21,Mumbai,Hyderabad,21:05:00,22:25:00,80.0,0,No Info,2050
Jet Airways,2019-06-06,Kolkata,Banglore,08:25:00,19:50:00,685.0,1,In-flight meal not included,10844
Air India,2019-03-27,Delhi,Cochin,17:20:00,09:25:00,965.0,1,No Info,5117
SpiceJet,2019-05-09,Chennai,Kolkata,08:20:00,10:35:00,135.0,0,No check-in baggage included,3859
Jet Airways,2019-04-06,Delhi,Cochin,11:00:00,14:15:00,195.0,0,In-flight meal not included,4886
Air India,2019-03-21,Delhi,Cochin,12:00:00,07:40:00,1180.0,2,No Info,9706
IndiGo,2019-03-27,Delhi,Cochin,06:40:00,21:00:00,860.0,1,No Info,8784
Multiple Carriers,2019-06-12,Delhi,Cochin,08:30:00,19:00:00,630.0,1,No Info,10877
Multiple Carriers,2019-03-21,Delhi,Cochin,11:30:00,18:50:00,440.0,1,No Info,11622
SpiceJet,2019-06-24,Delhi,Cochin,08:45:00,13:15:00,270.0,1,No check-in baggage included,4760
Multiple Carriers,2019-03-27,Delhi,Cochin,10:20:00,21:00:00,640.0,1,No Info,6637
Jet Airways,2019-03-12,Banglore,New Delhi,21:25:00,07:40:00,615.0,1,No Info,11717
IndiGo,2019-06-27,Mumbai,Hyderabad,20:05:00,21:40:00,95.0,0,No Info,2227
Air India,2019-04-01,Kolkata,Banglore,07:00:00,10:00:00,1620.0,2,No Info,9836
IndiGo,2019-04-06,Banglore,Delhi,04:00:00,06:50:00,170.0,0,No Info,4423
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,04:25:00,1995.0,2,No Info,10929
Jet Airways,2019-03-15,Mumbai,Hyderabad,10:20:00,11:50:00,90.0,0,No Info,8040
Air India,2019-03-27,Delhi,Cochin,13:20:00,07:40:00,1100.0,2,No Info,10178
Air Asia,2019-05-09,Delhi,Cochin,16:45:00,07:10:00,865.0,1,No Info,7353
Jet Airways,2019-05-18,Kolkata,Banglore,20:00:00,08:15:00,735.0,1,In-flight meal not included,8586
Jet Airways,2019-06-06,Delhi,Cochin,21:25:00,19:00:00,1295.0,2,No Info,13292
Multiple Carriers,2019-06-09,Delhi,Cochin,07:05:00,21:00:00,835.0,1,No Info,13587
Air India,2019-03-09,Delhi,Cochin,10:55:00,19:15:00,1940.0,2,No Info,17476
Jet Airways,2019-05-06,Delhi,Cochin,22:50:00,04:25:00,335.0,1,No Info,15554
SpiceJet,2019-04-01,Banglore,Delhi,05:55:00,08:35:00,160.0,0,No Info,3971
Jet Airways,2019-05-18,Delhi,Cochin,19:10:00,19:00:00,1430.0,2,No Info,16704
IndiGo,2019-06-12,Delhi,Cochin,11:25:00,01:30:00,845.0,1,No Info,5883
Multiple Carriers,2019-03-03,Delhi,Cochin,08:55:00,21:00:00,725.0,1,No Info,15147
Air India,2019-05-09,Delhi,Cochin,12:30:00,09:25:00,1255.0,1,No Info,7480
GoAir,2019-06-09,Delhi,Cochin,05:55:00,13:35:00,460.0,1,No Info,5199
SpiceJet,2019-05-03,Banglore,Delhi,21:10:00,00:05:00,175.0,0,No Info,4991
SpiceJet,2019-05-27,Kolkata,Banglore,06:55:00,09:30:00,155.0,0,No check-in baggage included,3841
Air India,2019-06-01,Delhi,Cochin,18:45:00,19:15:00,1470.0,2,No Info,12940
Jet Airways,2019-06-24,Delhi,Cochin,08:00:00,19:00:00,660.0,1,1 Long layover,18581
IndiGo,2019-03-27,Mumbai,Hyderabad,06:20:00,07:45:00,85.0,0,No Info,3175
SpiceJet,2019-05-18,Chennai,Kolkata,08:20:00,10:35:00,135.0,0,No Info,3597
Multiple Carriers,2019-05-18,Delhi,Cochin,09:00:00,21:00:00,720.0,1,No Info,8073
IndiGo,2019-06-09,Delhi,Cochin,14:20:00,22:30:00,490.0,1,No Info,6938
Jet Airways,2019-06-12,Delhi,Cochin,07:05:00,12:35:00,330.0,1,No Info,16289
IndiGo,2019-05-24,Kolkata,Banglore,08:10:00,13:00:00,290.0,1,No Info,5069
Air India,2019-05-27,Delhi,Cochin,07:00:00,19:15:00,735.0,1,No Info,9929
Air India,2019-03-12,Banglore,New Delhi,06:45:00,23:15:00,990.0,1,No Info,11602
Jet Airways,2019-03-09,Delhi,Cochin,15:55:00,04:25:00,750.0,2,No Info,19172
Jet Airways,2019-06-27,Delhi,Cochin,23:05:00,12:35:00,810.0,2,In-flight meal not included,11150
IndiGo,2019-03-21,Chennai,Kolkata,05:15:00,07:35:00,140.0,0,No Info,4326
Jet Airways,2019-06-09,Kolkata,Banglore,17:00:00,22:05:00,1745.0,1,No Info,12692
IndiGo,2019-05-15,Delhi,Cochin,11:55:00,22:30:00,635.0,1,No Info,6442
Jet Airways,2019-03-24,Kolkata,Banglore,18:55:00,04:45:00,590.0,1,No Info,14231
Jet Airways,2019-03-06,Banglore,New Delhi,20:35:00,19:10:00,1355.0,1,No Info,17471
Air India,2019-03-06,Banglore,New Delhi,11:50:00,08:55:00,1265.0,1,No Info,14594
Multiple Carriers,2019-05-27,Delhi,Cochin,11:30:00,01:30:00,840.0,1,In-flight meal not included,6733
IndiGo,2019-06-03,Mumbai,Hyderabad,09:10:00,10:40:00,90.0,0,No Info,4049
IndiGo,2019-04-06,Delhi,Cochin,04:55:00,13:20:00,505.0,1,No Info,5307
IndiGo,2019-03-03,Mumbai,Hyderabad,16:55:00,18:25:00,90.0,0,No Info,6795
Jet Airways,2019-05-01,Mumbai,Hyderabad,19:35:00,21:05:00,90.0,0,In-flight meal not included,2228
IndiGo,2019-06-15,Kolkata,Banglore,22:15:00,00:50:00,155.0,0,No Info,4804
Jet Airways,2019-06-01,Delhi,Cochin,10:00:00,04:25:00,1105.0,1,In-flight meal not included,10262
GoAir,2019-04-24,Banglore,Delhi,11:40:00,14:30:00,170.0,0,No Info,3898
IndiGo,2019-03-01,Kolkata,Banglore,22:10:00,00:55:00,165.0,0,No Info,4778
Air India,2019-03-21,Delhi,Cochin,09:00:00,19:15:00,615.0,1,No Info,6902
Jet Airways,2019-06-09,Banglore,Delhi,18:55:00,22:00:00,185.0,0,In-flight meal not included,7229
Multiple Carriers,2019-05-09,Delhi,Cochin,10:20:00,19:15:00,535.0,1,No Info,8266
IndiGo,2019-03-27,Kolkata,Banglore,10:10:00,12:55:00,165.0,0,No Info,4148
Jet Airways,2019-03-06,Delhi,Cochin,19:10:00,04:25:00,1995.0,2,No Info,20694
Air India,2019-03-03,Banglore,New Delhi,08:15:00,21:25:00,790.0,1,No Info,6781
IndiGo,2019-05-27,Banglore,Delhi,07:10:00,10:05:00,175.0,0,No Info,4823
IndiGo,2019-03-09,Chennai,Kolkata,19:35:00,21:55:00,140.0,0,No Info,6297
Jet Airways,2019-04-03,Delhi,Cochin,11:00:00,14:15:00,195.0,0,In-flight meal not included,4886
Jet Airways,2019-05-21,Delhi,Cochin,09:40:00,12:35:00,1615.0,2,In-flight meal not included,13029
IndiGo,2019-06-15,Delhi,Cochin,16:00:00,01:30:00,570.0,1,No Info,6316
Air Asia,2019-06-12,Kolkata,Banglore,19:55:00,22:25:00,150.0,0,No Info,3807
Jet Airways,2019-05-18,Delhi,Cochin,14:00:00,19:00:00,300.0,1,In-flight meal not included,12373
IndiGo,2019-03-09,Mumbai,Hyderabad,02:30:00,04:00:00,90.0,0,No Info,4784
Jet Airways,2019-03-06,Banglore,New Delhi,11:40:00,08:15:00,1235.0,1,No Info,16736
IndiGo,2019-06-01,Delhi,Cochin,18:35:00,01:30:00,415.0,1,No Info,6628
GoAir,2019-03-09,Banglore,New Delhi,11:40:00,14:35:00,175.0,0,No Info,7305
Jet Airways,2019-05-15,Banglore,Delhi,19:50:00,22:50:00,180.0,0,In-flight meal not included,4030
Jet Airways,2019-05-21,Kolkata,Banglore,14:05:00,08:15:00,1090.0,1,In-flight meal not included,9663
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,22:35:00,1595.0,1,In-flight meal not included,10844
Jet Airways,2019-06-15,Delhi,Cochin,09:25:00,12:35:00,1630.0,2,No Info,13882
Air India,2019-05-18,Delhi,Cochin,05:00:00,07:40:00,1600.0,2,No Info,11228
Jet Airways,2019-05-01,Kolkata,Banglore,21:10:00,09:20:00,730.0,1,No Info,14781
Vistara,2019-06-06,Kolkata,Banglore,07:10:00,20:20:00,790.0,1,No Info,8610
IndiGo,2019-06-06,Kolkata,Banglore,21:00:00,02:15:00,315.0,1,No Info,6711
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,16:20:00,1575.0,1,In-flight meal not included,10844
IndiGo,2019-06-12,Mumbai,Hyderabad,19:05:00,20:35:00,90.0,0,No Info,2754
IndiGo,2019-06-03,Kolkata,Banglore,15:15:00,17:45:00,150.0,0,No Info,4804
IndiGo,2019-05-21,Kolkata,Banglore,17:35:00,22:15:00,280.0,1,No Info,5386
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,18:25:00,1170.0,1,In-flight meal not included,11087
Jet Airways,2019-03-27,Delhi,Cochin,13:00:00,04:25:00,925.0,1,No Info,12242
Jet Airways,2019-05-21,Kolkata,Banglore,20:25:00,22:05:00,1540.0,1,No Info,13067
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,16:20:00,1285.0,1,No Info,14781
Jet Airways,2019-05-15,Kolkata,Banglore,14:05:00,23:35:00,570.0,1,In-flight meal not included,8586
Air India,2019-03-21,Delhi,Cochin,14:10:00,17:10:00,180.0,0,No Info,5674
Jet Airways,2019-06-06,Delhi,Cochin,11:30:00,04:25:00,1015.0,1,In-flight meal not included,10262
IndiGo,2019-04-21,Banglore,Delhi,18:25:00,21:20:00,175.0,0,No Info,4823
Air India,2019-03-18,Banglore,New Delhi,06:45:00,11:10:00,1705.0,2,No Info,11234
IndiGo,2019-03-24,Mumbai,Hyderabad,19:05:00,20:30:00,85.0,0,No Info,2754
Jet Airways,2019-06-27,Banglore,Delhi,08:20:00,11:20:00,180.0,0,No Info,8016
Jet Airways,2019-03-18,Banglore,New Delhi,08:55:00,15:55:00,420.0,2,In-flight meal not included,11245
Jet Airways,2019-06-15,Delhi,Cochin,22:50:00,12:35:00,825.0,1,In-flight meal not included,10262
IndiGo,2019-05-03,Kolkata,Banglore,20:20:00,22:55:00,155.0,0,No Info,4804
IndiGo,2019-05-09,Delhi,Cochin,05:10:00,10:05:00,295.0,1,No Info,6496
Jet Airways,2019-06-27,Delhi,Cochin,23:05:00,04:25:00,1760.0,2,No Info,15339
IndiGo,2019-05-06,Banglore,Delhi,07:10:00,10:05:00,175.0,0,No Info,4823
Jet Airways,2019-05-18,Delhi,Cochin,05:30:00,04:25:00,1375.0,2,No Info,15129
IndiGo,2019-05-09,Banglore,Delhi,06:05:00,08:50:00,165.0,0,No Info,4077
Jet Airways,2019-06-01,Delhi,Cochin,21:25:00,19:00:00,1295.0,2,No Info,13292
Air India,2019-06-12,Delhi,Cochin,17:15:00,09:25:00,970.0,2,No Info,9417
Jet Airways,2019-06-01,Banglore,Delhi,06:00:00,08:45:00,165.0,0,In-flight meal not included,7229
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,19:45:00,1475.0,2,In-flight meal not included,8834
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,12:00:00,1170.0,1,In-flight meal not included,10844
Jet Airways,2019-05-15,Kolkata,Banglore,06:30:00,18:15:00,705.0,1,In-flight meal not included,10844
Air India,2019-05-21,Kolkata,Banglore,10:00:00,01:20:00,920.0,2,No Info,13033
Jet Airways,2019-05-24,Kolkata,Banglore,20:25:00,23:35:00,1630.0,1,No Info,14151
Jet Airways,2019-06-27,Delhi,Cochin,13:25:00,19:00:00,1775.0,2,No Info,15339
Air India,2019-04-03,Banglore,Delhi,13:20:00,16:10:00,170.0,0,No Info,5176
SpiceJet,2019-06-27,Chennai,Kolkata,17:45:00,20:05:00,140.0,0,No check-in baggage included,3543
Jet Airways,2019-05-27,Delhi,Cochin,19:45:00,19:00:00,1395.0,1,In-flight meal not included,12898
IndiGo,2019-05-03,Mumbai,Hyderabad,06:25:00,07:55:00,90.0,0,No Info,4049
IndiGo,2019-06-21,Kolkata,Banglore,14:25:00,16:55:00,150.0,0,No Info,5224
IndiGo,2019-05-15,Delhi,Cochin,07:35:00,16:10:00,515.0,1,No Info,6442
Air Asia,2019-04-06,Banglore,Delhi,23:55:00,02:45:00,170.0,0,No Info,3383
GoAir,2019-04-01,Banglore,Delhi,07:45:00,10:40:00,175.0,0,No Info,4239
SpiceJet,2019-06-18,Mumbai,Hyderabad,13:15:00,14:45:00,90.0,0,No Info,2017
IndiGo,2019-03-21,Mumbai,Hyderabad,19:05:00,20:30:00,85.0,0,No Info,2754
Multiple Carriers,2019-05-09,Delhi,Cochin,07:05:00,22:30:00,925.0,1,No Info,8310
Air India,2019-06-27,Banglore,Delhi,17:00:00,19:45:00,165.0,0,No Info,6961
IndiGo,2019-03-06,Delhi,Cochin,05:05:00,10:05:00,300.0,1,No Info,7894
SpiceJet,2019-06-12,Delhi,Cochin,17:55:00,22:50:00,295.0,1,No Info,4957
Air India,2019-06-27,Delhi,Cochin,20:40:00,09:25:00,765.0,1,No Info,7480
Multiple Carriers,2019-03-03,Delhi,Cochin,07:05:00,16:10:00,545.0,1,No Info,7905
IndiGo,2019-06-09,Kolkata,Banglore,20:20:00,22:55:00,155.0,0,No Info,4804
Jet Airways,2019-05-24,Kolkata,Banglore,06:30:00,16:20:00,590.0,1,No Info,14571
Jet Airways,2019-06-01,Mumbai,Hyderabad,10:20:00,11:50:00,90.0,0,No Info,5678
IndiGo,2019-03-01,Chennai,Kolkata,13:20:00,15:35:00,135.0,0,No Info,7295
Air India,2019-06-12,Banglore,Delhi,21:05:00,23:55:00,170.0,0,No Info,5228
Air India,2019-03-27,Delhi,Cochin,09:45:00,09:25:00,1420.0,1,No Info,5957
Jet Airways,2019-05-18,Delhi,Cochin,05:30:00,19:00:00,810.0,2,In-flight meal not included,13029
Air India,2019-05-18,Delhi,Cochin,12:30:00,09:25:00,1255.0,1,No Info,7480
SpiceJet,2019-06-06,Kolkata,Banglore,22:20:00,00:40:00,140.0,0,No check-in baggage included,3841
Vistara,2019-03-24,Kolkata,Banglore,07:10:00,10:50:00,1660.0,1,No Info,11262
SpiceJet,2019-03-15,Banglore,New Delhi,05:45:00,08:35:00,170.0,0,No Info,5575
Air Asia,2019-05-18,Banglore,Delhi,11:10:00,13:55:00,165.0,0,No Info,4483
IndiGo,2019-06-18,Chennai,Kolkata,05:15:00,07:40:00,145.0,0,No Info,3540
IndiGo,2019-05-01,Kolkata,Banglore,04:40:00,07:15:00,155.0,0,No Info,4804
Multiple Carriers,2019-05-27,Delhi,Cochin,06:00:00,21:00:00,900.0,1,No Info,8475
