Airline,Date_of_Journey,Source,Destination,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
Jet Airways,2019-06-06,Kolkata,Banglore,06:30:00,04:40:00,1330.0,1,No Info,13731
Multiple Carriers,2019-03-27,Delhi,Cochin,13:05:00,21:20:00,495.0,2,No Info,6128
Vistara,2019-05-01,Banglore,Delhi,21:00:00,23:50:00,170.0,0,No Info,4668
Jet Airways,2019-06-09,Kolkata,Banglore,10:20:00,17:35:00,435.0,1,In-flight meal not included,5608
Jet Airways,2019-04-03,Banglore,Delhi,17:45:00,20:45:00,180.0,0,No Info,7229
Multiple Carriers,2019-03-06,Delhi,Cochin,11:30:00,21:00:00,570.0,1,In-flight meal not included,15136
IndiGo,2019-04-06,Delhi,Cochin,20:25:00,01:30:00,305.0,1,No Info,5073
Air India,2019-05-21,Kolkata,Banglore,05:50:00,23:15:00,1045.0,2,No Info,13143
Jet Airways,2019-03-06,Delhi,Cochin,16:00:00,04:25:00,745.0,1,No Info,15764
Air India,2019-05-27,Delhi,Cochin,17:40:00,09:35:00,955.0,1,No Info,7258
Jet Airways,2019-05-18,Kolkata,Banglore,20:25:00,22:05:00,1540.0,1,No Info,14151
Jet Airways,2019-06-24,Delhi,Cochin,14:35:00,04:25:00,830.0,2,No Info,13376
IndiGo,2019-03-15,Kolkata,Banglore,21:25:00,00:05:00,160.0,0,No Info,4148
Air India,2019-06-09,Kolkata,Banglore,17:30:00,20:25:00,1615.0,1,No Info,10413
IndiGo,2019-03-24,Kolkata,Banglore,10:10:00,12:55:00,165.0,0,No Info,6565
Multiple Carriers,2019-03-27,Delhi,Cochin,08:55:00,19:15:00,620.0,1,No Info,8371
GoAir,2019-04-27,Delhi,Cochin,07:25:00,13:35:00,370.0,1,No Info,5140
IndiGo,2019-03-09,Banglore,New Delhi,07:30:00,12:20:00,290.0,1,No Info,5694
Air India,2019-06-06,Kolkata,Banglore,16:50:00,05:35:00,765.0,2,No Info,11432
Air India,2019-05-03,Mumbai,Hyderabad,15:00:00,16:25:00,85.0,0,No Info,3100
IndiGo,2019-05-09,Delhi,Cochin,16:00:00,01:30:00,570.0,1,No Info,9274
Air India,2019-05-18,Kolkata,Banglore,09:25:00,18:30:00,545.0,1,No Info,8576
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,09:45:00,1005.0,1,No Info,12692
Air India,2019-05-09,Banglore,Delhi,10:00:00,12:45:00,165.0,0,No Info,5228
IndiGo,2019-04-09,Delhi,Cochin,06:40:00,21:00:00,860.0,1,No Info,6093
Jet Airways,2019-05-18,Kolkata,Banglore,08:25:00,09:20:00,1495.0,1,No Info,14388
Multiple Carriers,2019-05-15,Delhi,Cochin,13:00:00,21:00:00,480.0,1,No Info,8073
IndiGo,2019-05-18,Banglore,Delhi,18:25:00,21:20:00,175.0,0,No Info,4823
Air India,2019-06-24,Banglore,Delhi,06:10:00,08:55:00,165.0,0,No Info,6961
IndiGo,2019-05-18,Mumbai,Hyderabad,19:05:00,20:35:00,90.0,0,No Info,2754
IndiGo,2019-05-27,Mumbai,Hyderabad,16:55:00,18:25:00,90.0,0,No Info,3175
IndiGo,2019-05-24,Kolkata,Banglore,19:35:00,23:15:00,220.0,1,No Info,4226
SpiceJet,2019-03-24,Banglore,New Delhi,20:30:00,23:20:00,170.0,0,No Info,3925
IndiGo,2019-04-03,Mumbai,Hyderabad,16:55:00,18:25:00,90.0,0,No Info,3175
IndiGo,2019-06-12,Delhi,Cochin,02:00:00,07:45:00,345.0,1,No Info,6386
SpiceJet,2019-05-24,Banglore,Delhi,09:30:00,12:20:00,170.0,0,No check-in baggage included,3573
IndiGo,2019-03-18,Delhi,Cochin,14:30:00,17:35:00,185.0,0,No Info,5406
Jet Airways,2019-05-06,Banglore,Delhi,18:55:00,22:00:00,185.0,0,No Info,7229
IndiGo,2019-03-15,Banglore,New Delhi,13:40:00,18:35:00,295.0,1,No Info,7166
Jet Airways,2019-05-06,Kolkata,Banglore,09:35:00,21:05:00,690.0,1,No Info,12121
IndiGo,2019-05-09,Chennai,Kolkata,13:15:00,15:35:00,140.0,0,No Info,3597
IndiGo,2019-04-09,Banglore,Delhi,18:55:00,21:50:00,175.0,0,No Info,4823
Jet Airways,2019-06-06,Kolkata,Banglore,06:30:00,07:25:00,1495.0,2,In-flight meal not included,10118
Air India,2019-05-21,Mumbai,Hyderabad,15:00:00,16:25:00,85.0,0,No Info,3100
Air India,2019-05-18,Delhi,Cochin,10:55:00,07:40:00,1245.0,2,No Info,13486
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,16:20:00,1235.0,1,No Info,13759
Jet Airways,2019-03-09,Banglore,New Delhi,08:55:00,21:20:00,745.0,1,In-flight meal not included,11087
SpiceJet,2019-06-06,Kolkata,Banglore,06:55:00,09:30:00,155.0,0,No check-in baggage included,3841
Air India,2019-03-21,Delhi,Cochin,18:30:00,19:15:00,1485.0,2,No Info,10703
